LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
26,5858,7,5,0,354,1405,1337,1,0,2,0,2,1,2,203,68,Fin,Typ,TA,FR2,Gtl,Gd,PConc,Fa,Y,No,1Story,None,WD,Lvl,GLQ,NAmes,MetalSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RH,Attchd,SBrkr,6,2010,2,2,184000,12.12269647
21,1680,6,5,504,327,483,987,0,0,1,1,2,0,1,275,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,COD,Lvl,Rec,BrDale,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,Twnhs,RM,Detchd,SBrkr,2,2010,4,4,96000,11.47211389
21,1680,5,5,492,225,525,1092,0,0,1,1,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,Rec,BrDale,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,Twnhs,RM,Detchd,SBrkr,3,2010,4,4,105500,11.56647571
24,2280,6,6,0,341,855,1456,0,0,2,1,3,1,2,173,0,Unf,Typ,TA,FR2,Gtl,TA,CBlock,TA,Y,No,2Story,None,WD,Lvl,ALQ,NPkVill,Brk Cmn,Reg,Normal,Gd,None,Gable,TA,TA,TA,Norm,Y,Twnhs,RL,Attchd,SBrkr,6,2010,4,4,149900,11.91773036
24,2280,7,6,0,836,836,836,0,0,1,0,2,0,1,0,30,Unf,Typ,TA,FR2,Gtl,Gd,CBlock,None,Y,No,1Story,None,WD,Lvl,Unf,NPkVill,Brk Cmn,Reg,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,Twnhs,RL,Attchd,SBrkr,6,2010,4,4,120000,11.69525536
102,12858,9,5,162,1590,1590,2334,0,0,2,1,3,1,3,144,133,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,No,2Story,None,New,Lvl,Unf,NridgHt,VinylSd,IR1,Partial,Ex,Stone,Gable,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2010,1,1,376162,12.83777784
94,12883,8,5,256,1544,1544,1544,0,0,2,0,3,0,3,0,35,RFn,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,Unf,NridgHt,VinylSd,IR1,Partial,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,1,1,290941,12.58087921
90,11520,9,5,615,1588,1698,1698,0,0,2,0,3,1,3,192,74,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,NridgHt,VinylSd,Reg,Normal,Ex,BrkFace,Hip,TA,Gd,Ex,PosN,Y,1Fam,RL,Attchd,SBrkr,6,2010,1,1,275000,12.52453001
79,14122,8,5,240,1794,1822,1822,0,0,2,0,3,1,3,0,119,RFn,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,NridgHt,CmentBd,IR1,Normal,Ex,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2010,1,1,259000,12.4645872
110,14300,9,5,1095,1473,2846,2696,1,0,2,1,3,2,3,220,150,Fin,Typ,TA,Inside,Mod,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,GLQ,NridgHt,VinylSd,Reg,Normal,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,1,1,500000,13.12236538
105,13650,8,5,232,1093,1671,2250,1,0,2,1,3,1,3,238,130,Fin,Typ,TA,Corner,Gtl,Gd,PConc,Ex,Y,Gd,2Story,None,WD,Lvl,GLQ,NridgHt,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,1,1,320000,12.6760794
41,7132,8,5,178,1346,1370,1370,0,0,2,0,2,1,2,120,49,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Mn,1Story,None,WD,Lvl,GLQ,NridgHt,VinylSd,IR1,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,4,2010,1,1,205000,12.23077014
100,18494,6,5,0,1324,1324,1324,0,0,2,0,3,0,2,36,23,Fin,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,Unf,Gilbert,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2010,1,1,199500,12.20357453
43,3203,7,5,14,1129,1145,1145,0,0,2,0,2,0,2,100,116,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Av,1Story,None,WD,Lvl,GLQ,Blmngtn,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,1,2010,1,1,160000,11.98293534
67,13300,7,5,0,58,384,1374,1,0,2,1,3,1,2,100,0,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,SLvl,None,WD,Lvl,GLQ,Gilbert,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,6,2010,1,1,184500,12.12541016
63,8577,7,5,0,847,847,1733,0,0,2,1,3,1,2,144,48,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,4,2010,1,1,185088,12.12859207
60,17433,8,5,114,1629,1629,2475,0,0,2,1,4,1,3,23,428,Fin,Typ,TA,CulDSac,Gtl,Ex,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,NoRidge,VinylSd,IR2,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2010,2,2,355000,12.77987589
73,8987,8,5,226,1595,1595,1595,0,0,2,0,2,1,3,144,0,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,None,1Story,None,WD,Lvl,Unf,Somerst,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,1,1,221500,12.30818238
92,9215,7,5,0,1218,1218,1218,0,0,2,0,2,0,2,0,136,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,Unf,Somerst,VinylSd,Reg,Partial,Gd,None,Hip,TA,Gd,Ex,Norm,Y,1Fam,FV,Attchd,SBrkr,4,2010,1,1,204500,12.22832814
84,10440,6,5,0,54,1468,1468,1,0,2,0,2,1,2,0,318,Fin,Typ,TA,Corner,Gtl,Ex,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,Somerst,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,FV,Attchd,SBrkr,5,2010,1,1,271500,12.5117211
70,11920,7,5,122,831,831,1659,0,0,2,1,3,0,2,144,68,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Av,2Story,None,WD,Lvl,Unf,SawyerW,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,1,1,181000,12.10625784
70,9800,5,5,0,816,816,1012,0,0,1,0,2,0,1,121,80,Unf,Typ,TA,Corner,Gtl,TA,BrkTil,None,Y,No,1Story,None,WD,Lvl,Unf,SawyerW,Wd Sdng,Reg,Normal,TA,None,Gable,Fa,TA,TA,Feedr,N,1Fam,RH,Detchd,FuseA,4,2010,6,6,67500,11.11989769
39,15410,6,6,250,223,1208,1494,1,0,2,0,3,2,2,296,186,Fin,Typ,TA,CulDSac,Gtl,TA,CBlock,Fa,Y,Gd,1Story,GdPrv,WD,Lvl,BLQ,Sawyer,Plywood,IR1,Abnorml,TA,BrkCmn,Hip,Gd,TA,Ex,RRNe,Y,1Fam,RL,Attchd,SBrkr,4,2010,4,1,169000,12.03765991
85,13143,8,5,504,0,1231,2349,1,0,2,1,4,1,3,32,130,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,LwQ,NoRidge,ImStucc,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,2,2,362500,12.80078251
88,11134,8,5,180,261,1390,2225,1,0,2,1,4,1,3,198,30,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,NoRidge,HdBoard,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,2,2,285000,12.56024797
25,4835,7,5,0,190,1488,1488,1,0,2,0,2,1,2,168,50,Fin,Typ,TA,CulDSac,Gtl,Ex,PConc,Gd,Y,Av,1Story,None,WD,Lvl,GLQ,Somerst,MetalSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Attchd,SBrkr,3,2010,1,1,260000,12.46844076
39,3515,7,5,0,840,840,1680,0,0,2,1,2,0,2,0,111,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,Somerst,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Attchd,SBrkr,1,2010,1,1,190000,12.15478461
30,3215,7,5,120,320,600,1200,0,0,2,1,2,0,2,0,172,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Av,2Story,None,ConLD,Lvl,GLQ,Somerst,MetalSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Detchd,SBrkr,4,2010,1,1,155000,11.95118685
24,2544,7,5,0,190,600,1200,1,0,2,1,2,0,2,0,172,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,GLQ,Somerst,MetalSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,Twnhs,FV,Detchd,SBrkr,2,2010,1,1,149500,11.91505836
24,2544,6,5,216,224,600,1236,1,0,2,1,2,0,2,0,166,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,GLQ,Somerst,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,Twnhs,FV,Detchd,SBrkr,5,2010,1,1,152000,11.93164238
72.5,2980,6,5,1159,290,756,1512,1,0,2,1,2,0,2,0,32,Unf,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,GLQ,Somerst,MetalSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Detchd,SBrkr,5,2010,1,1,177000,12.08391066
72.5,2403,7,5,0,286,530,1080,0,0,2,1,2,0,2,0,50,RFn,Typ,TA,FR2,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,GLQ,Somerst,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Attchd,SBrkr,6,2010,1,1,147110,11.89894268
57,12853,8,5,0,610,1642,1418,1,0,1,1,1,1,3,160,192,RFn,Typ,Po,Inside,Gtl,Ex,PConc,Gd,Y,No,1Story,None,New,Lvl,GLQ,Somerst,CmentBd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,FV,Attchd,SBrkr,4,2010,1,1,267916,12.49843251
68,7379,8,5,0,491,975,1848,1,0,2,1,3,1,2,280,184,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,Somerst,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,FV,Attchd,SBrkr,4,2010,1,1,254000,12.44509348
80,8000,7,5,0,659,1492,1492,1,0,2,0,3,1,2,277,137,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,Somerst,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,FV,Attchd,SBrkr,4,2010,1,1,230000,12.34583894
80,10456,6,6,120,1323,1829,1829,1,0,2,0,4,0,2,0,76,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,GLQ,NWAmes,HdBoard,IR1,Normal,TA,BrkFace,Hip,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,5,5,218500,12.29454587
80,10791,6,5,0,143,1280,2495,1,0,2,1,4,1,2,224,32,Unf,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Mn,2Story,None,WD,Lvl,GLQ,NWAmes,MetalSd,Reg,Normal,Gd,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2010,2,2,243500,12.40287633
80,18837,6,5,0,491,1224,1891,0,1,3,0,3,1,2,0,69,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Mn,1.5Fin,None,WD,Lvl,ALQ,NWAmes,MetalSd,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,4,4,212500,12.26670197
80,9600,6,6,0,386,715,1645,0,0,1,2,4,0,2,0,78,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,GdWo,WD,Lvl,ALQ,NWAmes,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,4,4,171000,12.04942468
80,9600,5,5,172,534,1232,1232,1,0,1,1,3,0,2,0,224,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,Rec,NAmes,VinylSd,Reg,Normal,TA,BrkFace,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,5,5,142250,11.86534838
90,9900,5,5,0,150,1209,1209,1,0,1,0,3,0,2,0,120,RFn,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,No,1Story,None,ConLD,Lvl,BLQ,NAmes,HdBoard,Reg,Normal,TA,None,Hip,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,5,5,159000,11.97666577
88,9680,5,6,268,500,1510,1510,1,0,2,0,3,0,2,0,244,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdPrv,WD,Lvl,BLQ,NAmes,Plywood,Reg,Normal,Gd,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,5,5,178900,12.09458786
73,10600,6,5,0,533,533,1775,0,0,2,0,3,0,2,0,172,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,SLvl,None,COD,Lvl,Unf,NAmes,HdBoard,IR1,Family,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,5,5,136300,11.82262095
98,13260,5,6,144,228,1728,1728,2,0,2,0,6,0,0,0,0,None,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,Oth,Lvl,BLQ,NAmes,HdBoard,IR1,Abnorml,TA,BrkFace,Hip,TA,TA,TA,Norm,Y,Duplex,RL,None,SBrkr,1,2010,5,1,84900,11.34924115
68,9724,5,7,265,470,1140,2461,0,0,2,0,3,2,2,0,0,Unf,Min2,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,1.5Fin,GdWo,WD,Lvl,LwQ,NAmes,MetalSd,Reg,Normal,TA,BrkFace,Gable,TA,Gd,Gd,Norm,Y,1Fam,RL,Detchd,SBrkr,3,2010,6,1,197600,12.19400513
120,17360,6,6,340,482,782,1556,0,0,2,0,3,1,2,0,150,Unf,Typ,TA,Corner,Gtl,TA,CBlock,Gd,Y,No,1.5Fin,None,WD,Lvl,Rec,NAmes,MetalSd,Reg,Normal,TA,Stone,Gable,Gd,TA,TA,Artery,Y,1Fam,RL,Attchd,SBrkr,1,2010,6,6,172500,12.05815831
75,11380,6,8,216,136,1080,1128,1,0,1,0,2,1,1,238,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,Gd,SFoyer,None,WD,Lvl,GLQ,NAmes,HdBoard,IR1,Normal,Gd,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2010,5,1,178000,12.08954445
70,8267,5,5,0,1604,1604,1604,0,0,2,0,4,0,2,42,0,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,Unf,NAmes,HdBoard,Reg,Normal,TA,None,Gable,TA,TA,TA,Feedr,Y,Duplex,RL,Attchd,SBrkr,3,2010,6,6,135000,11.81303746
70,8197,7,5,506,292,1480,1480,1,0,2,0,3,0,2,252,73,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,MnPrv,WD,Lvl,GLQ,NAmes,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2010,1,1,214000,12.27373597
73,8050,5,5,150,125,1143,1143,1,0,1,0,3,0,1,0,0,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdPrv,WD,Lvl,BLQ,NAmes,MetalSd,IR1,Normal,TA,BrkFace,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,6,6,136000,11.82041752
87,10725,5,5,91,270,1206,1206,0,0,1,0,3,0,1,0,21,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,Rec,NAmes,MetalSd,IR1,Normal,TA,BrkFace,Hip,TA,TA,Fa,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,6,6,108538,11.59486483
80,10032,6,5,432,510,1244,1580,1,0,1,1,3,2,2,0,188,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,1Story,GdWo,WD,Lvl,Rec,NAmes,Wd Sdng,Reg,Normal,TA,Stone,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,6,6,159500,11.97980547
60,8382,4,5,0,832,832,1337,0,0,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1.5Fin,None,WD,Lvl,Unf,NAmes,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,FuseA,2,2010,6,6,108000,11.58989577
60,10950,5,7,0,525,864,1064,0,1,1,0,2,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,Wd Shng,Reg,Normal,Fa,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,5,2010,6,6,135000,11.81303746
119,10895,5,6,0,324,972,972,0,0,1,0,3,0,1,0,205,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,Rec,NAmes,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,6,6,122500,11.71587447
70,13587,5,5,0,456,988,988,1,0,1,0,2,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Av,1Story,None,WD,Lvl,Rec,NAmes,MetalSd,Reg,Abnorml,TA,None,Gable,TA,TA,TA,Norm,Y,2fmCon,RL,Attchd,SBrkr,4,2010,6,6,119000,11.68688718
65,7898,4,7,0,576,576,985,0,1,1,0,2,0,2,0,0,Unf,Typ,TA,Corner,Gtl,TA,BrkTil,None,N,No,1Story,None,WD,Lvl,Unf,NAmes,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Detchd,SBrkr,4,2010,6,2,105000,11.56172515
60,8064,6,8,0,161,816,1224,1,0,1,0,3,0,1,414,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1.5Fin,GdWo,WD,Lvl,ALQ,NAmes,Wd Shng,Reg,Normal,TA,None,Gable,TA,TA,TA,Artery,Y,1Fam,RL,Detchd,SBrkr,5,2010,6,1,132000,11.79056478
81,7635,5,6,0,237,1175,1175,0,0,1,1,3,0,2,0,0,RFn,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,Rec,NAmes,Wd Sdng,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2010,5,5,148000,11.90497431
80,9760,6,7,218,415,1395,1395,1,0,1,0,2,1,2,657,353,RFn,Min1,TA,Inside,Mod,TA,CBlock,TA,Y,Gd,1Story,None,WD,Lvl,BLQ,NAmes,Wd Sdng,Reg,Normal,TA,BrkFace,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,5,3,192000,12.16525586
60,4800,4,5,771,661,709,1844,1,0,1,0,3,2,1,84,0,Unf,Min2,TA,Corner,Gtl,TA,PConc,Gd,Y,No,1.5Fin,None,COD,Lvl,ALQ,OldTown,Wd Sdng,Reg,Abnorml,TA,BrkFace,Hip,TA,TA,TA,Norm,Y,1Fam,RM,Basment,SBrkr,1,2010,6,6,80400,11.29478189
56,4485,5,7,0,357,936,936,1,0,1,0,2,1,0,51,135,None,Typ,TA,Inside,Gtl,TA,PConc,Gd,P,No,1Story,MnPrv,WD,Lvl,BLQ,OldTown,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Artery,Y,1Fam,RM,None,SBrkr,5,2010,6,6,109500,11.60368896
69,5805,5,7,0,0,1347,1347,1,1,1,0,3,0,2,0,0,Unf,Typ,TA,Inside,Mod,TA,CBlock,None,Y,Mn,1Story,None,WD,Bnk,BLQ,OldTown,MetalSd,Reg,Normal,Gd,None,Hip,TA,TA,Gd,Norm,Y,1Fam,RM,Detchd,SBrkr,6,2010,6,6,143000,11.8706069
50,6900,6,7,0,827,827,1251,0,0,1,0,3,0,1,0,0,Unf,Typ,TA,Corner,Gtl,Gd,PConc,None,N,No,1.5Fin,None,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,Fa,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Detchd,SBrkr,1,2010,6,1,119000,11.68688718
